,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
14721,78756,419000.0,30.31707191467285,-97.74315643310548,1.98,1939,6751.0,1419.0,2019-04-16,1,1,1,1.2333333333333334,7.0,1177,16,2.0,3,1,295.2783650458069,80
14722,78751,525000.0,30.311037063598643,-97.72724151611328,1.98,1947,9060.0,1847.0,2018-03-23,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,1,284.244721169464,71
14723,78731,800000.0,30.3218994140625,-97.75084686279295,1.98,1953,7840.0,1921.0,2020-08-17,1,1,1,1.1333333333333333,7.0,1177,16,2.0,4,2,416.4497657470068,67
14724,78751,399000.0,30.31143569946289,-97.72698211669922,1.98,2018,10018.0,2307.0,2018-08-14,1,1,1,1.5333333333333332,7.333333333333332,1142,15,4.0,5,2,172.9518855656697,0
14725,78751,399000.0,30.3116397857666,-97.72737121582033,1.98,1946,6795.0,840.0,2020-08-07,1,1,1,1.5333333333333334,7.333333333333332,1142,15,1.0,2,1,475.0,74
14726,78756,419000.0,30.32067108154297,-97.7376937866211,1.98,1950,10367.0,2324.0,2019-07-01,1,1,1,2.6666666666666665,6.0,1196,16,3.0,3,1,180.29259896729775,69
14727,78756,509900.0,30.32065010070801,-97.7420654296875,1.98,1941,6316.0,1410.0,2019-07-01,1,1,1,1.1,7.0,1177,16,2.0,3,1,361.63120567375887,78
14728,78703,869000.0,30.30655288696289,-97.75357055664062,1.98,1941,7666.0,1835.0,2018-09-05,1,1,1,1.4,6.0,1196,16,2.0,3,1,473.56948228882834,77
14729,78703,2175000.0,30.29894256591797,-97.75438690185548,1.98,1934,11761.2,4420.0,2018-10-27,0,0,0,1.838295658649848,5.778694090331862,1237,15,6.0,5,2,492.0814479638009,84
14730,78756,950000.0,30.313440322875977,-97.74549865722656,1.98,2004,6751.0,2813.0,2018-12-07,1,1,1,1.9666666666666668,6.0,1196,16,4.0,4,2,337.71773906861,14
14731,78756,939900.0,30.321428298950195,-97.7433090209961,1.98,2006,9100.0,2400.0,2020-10-05,1,1,1,1.0333333333333334,7.0,1177,16,3.0,4,2,391.625,14
14732,78705,799900.0,30.29425621032715,-97.7353057861328,1.98,1935,8102.0,2500.0,2018-09-14,1,1,1,1.4333333333333336,7.333333333333332,1142,15,4.0,6,2,319.96,83
14733,78758,439000.0,30.36143112182617,-97.70523071289062,1.98,1968,11325.6,1738.0,2021-01-21,1,1,1,0.6333333333333334,4.0,1028,14,2.0,4,1,252.5891829689298,53
14734,78751,449500.0,30.30924987792969,-97.72991180419922,1.98,1929,3528.0,1056.0,2021-01-24,1,1,1,1.5,7.333333333333332,1142,15,2.0,2,1,425.6628787878788,92
14735,78703,530000.0,30.30533790588379,-97.75489044189452,1.98,1947,7797.0,1476.0,2019-03-20,1,1,1,1.3333333333333333,6.0,1196,16,1.0,3,1,359.07859078590786,72
14736,78751,582000.0,30.31942749023437,-97.72762298583984,1.98,2014,3528.0,1538.0,2020-09-16,1,1,1,0.9333333333333332,6.333333333333332,1087,16,3.0,3,3,378.41352405721716,6
14737,78703,749900.0,30.30753898620605,-97.7541046142578,1.98,1953,7884.0,1603.0,2019-03-05,1,1,1,1.4333333333333331,6.0,1196,16,2.0,3,1,467.81035558328136,66
14738,78705,639000.0,30.29522132873535,-97.7301254272461,1.98,1942,7884.0,1205.0,2019-02-19,1,1,1,1.2666666666666666,7.333333333333332,1142,15,3.0,2,1,530.2904564315353,77
14739,78731,749000.0,30.31048011779785,-97.75516510009766,1.98,1942,6969.0,1149.0,2020-12-29,1,1,1,1.5666666666666664,6.0,1196,16,1.0,2,1,651.8711923411662,78
14740,78756,699000.0,30.31612777709961,-97.74488830566406,1.98,1938,6838.0,1312.0,2020-10-27,1,1,1,2.1333333333333333,6.0,1196,16,1.0,3,1,532.7743902439024,82
14741,78752,249900.0,30.33769226074219,-97.71263122558594,1.98,1958,7013.0,1307.0,2019-08-09,1,1,1,0.8333333333333334,3.333333333333333,841,13,2.0,2,2,191.20122417750574,61
14742,78751,750000.0,30.30271148681641,-97.72742462158205,1.98,2014,5052.0,2011.0,2018-11-06,1,1,1,1.3666666666666665,7.333333333333332,1142,15,3.0,3,2,372.94878170064646,4
14743,78703,950000.0,30.29909324645996,-97.752197265625,1.98,1976,5662.0,2349.0,2020-08-07,1,1,1,1.4333333333333331,7.0,1298,16,3.0,3,2,404.4274159216688,44
14744,78751,775000.0,30.30256271362305,-97.72667694091795,1.98,1922,6490.0,2239.0,2019-09-25,1,1,1,1.3666666666666665,7.333333333333332,1142,15,3.0,3,2,346.13666815542655,97
14745,78756,950000.0,30.32171440124512,-97.74419403076172,1.98,1950,8712.0,2708.0,2020-10-23,1,1,1,1.0333333333333334,7.0,1177,16,3.0,4,1,350.81240768094534,70
14746,78751,999000.0,30.31170082092285,-97.72802734375,1.98,2016,6751.0,2723.0,2018-06-30,1,1,1,1.5333333333333334,7.333333333333332,1142,15,4.0,4,2,366.8747704737422,2
14747,78705,699000.0,30.30055046081543,-97.73622131347656,1.98,1930,6272.0,1736.0,2019-02-02,1,1,1,1.5,7.333333333333332,1142,15,3.0,4,2,402.64976958525347,89
14748,78705,1100000.0,30.29424095153809,-97.7406997680664,1.98,1965,4965.0,3512.0,2020-05-15,1,1,1,1.6000000000000003,7.333333333333332,1142,15,5.0,7,2,313.2118451025057,55
14749,78756,1300000.0,30.31817626953125,-97.74408721923828,1.98,1938,6664.0,2602.0,2020-08-31,1,1,1,1.1666666666666667,7.0,1177,16,3.0,5,2,499.61568024596465,82
14750,78756,2200000.0,30.319562911987305,-97.7461166381836,1.98,1953,14810.4,2376.0,2020-12-30,1,1,1,1.1333333333333333,7.0,1177,16,2.0,4,1,925.925925925926,67
14751,78756,699990.0,30.312334060668945,-97.7400894165039,1.98,2009,6500.0,2500.0,2019-06-28,1,1,1,2.1333333333333333,6.0,1196,16,3.0,4,2,279.996,10
14752,78756,525000.0,30.312463760375977,-97.74002075195312,1.98,1950,6577.0,1517.0,2019-02-11,1,1,1,2.1666666666666665,6.0,1196,16,2.0,2,1,346.07778510217537,69
14753,78756,889000.0,30.31476783752441,-97.74628448486328,1.98,1939,6751.0,2350.0,2018-08-09,1,1,1,2.033333333333333,6.0,1196,16,3.0,3,2,378.29787234042556,79
14754,78756,1350000.0,30.31268119812012,-97.74049377441406,1.98,2014,6534.0,2599.0,2019-04-29,1,1,1,2.1333333333333333,6.0,1196,16,3.0,4,2,519.4305502116199,5
14755,78703,649000.0,30.30335998535156,-97.75291442871094,1.98,1939,6969.0,1636.0,2019-06-10,1,1,1,1.3333333333333333,6.0,1196,16,2.0,3,1,396.6992665036675,80
14756,78731,370000.0,30.319543838500977,-97.75114440917967,1.98,2019,6621.0,2755.0,2020-12-04,1,1,1,2.1666666666666665,6.0,1196,16,4.0,4,2,134.30127041742287,1
14757,78751,465000.0,30.310880661010746,-97.7285385131836,1.98,1978,6969.0,864.0,2020-06-12,1,1,1,1.5333333333333332,7.333333333333332,1142,15,1.0,2,1,538.1944444444445,42
14758,78751,535000.0,30.311004638671875,-97.7284698486328,1.98,1934,6708.0,1179.0,2019-11-27,1,1,1,1.5333333333333332,7.333333333333332,1142,15,1.0,2,1,453.774385072095,85
14759,78705,295000.0,30.297100067138672,-97.74615478515624,1.98,1982,1955.0,936.0,2018-05-03,1,1,1,1.5,6.0,1196,16,2.0,2,1,315.1709401709402,36
14760,78756,779000.0,30.30712890625,-97.74420166015624,1.98,2019,8276.0,1931.0,2019-08-28,1,1,1,1.7333333333333332,6.0,1196,16,4.0,3,3,403.4179181771103,0
14761,78756,1199000.0,30.30790138244629,-97.7441864013672,1.98,2018,6969.0,2727.0,2019-02-22,1,1,1,1.8,6.0,1196,16,4.0,4,2,439.6773010634397,1
14762,78731,580000.0,30.314666748046875,-97.7547378540039,1.98,1953,8232.0,1230.0,2018-07-14,1,1,1,1.8333333333333333,6.0,1196,16,2.0,3,1,471.5447154471545,65
14763,78703,835000.0,30.30262565612793,-97.75212860107422,1.98,1939,6490.0,1314.0,2020-06-23,1,1,1,1.3,6.0,1196,16,2.0,2,1,635.4642313546423,81
14764,78751,375000.0,30.30131912231445,-97.73148345947266,1.98,1958,7753.0,1212.0,2019-06-05,1,1,1,1.4,7.333333333333332,1142,15,1.0,3,1,309.4059405940594,61
14765,78751,549900.0,30.310455322265625,-97.7270050048828,1.98,2007,3876.0,1691.0,2019-11-05,1,1,1,1.5333333333333332,7.333333333333332,1142,15,3.0,3,2,325.19219396806625,12
14766,78756,1299990.0,30.315975189208984,-97.74607849121094,1.98,2018,6534.0,3324.0,2019-05-24,1,1,1,2.0666666666666664,6.0,1196,16,4.0,4,3,391.09205776173286,1
14767,78731,565000.0,30.32180976867676,-97.74781036376952,1.98,1950,10454.0,1152.0,2019-11-04,1,1,1,1.0666666666666669,7.0,1177,16,2.0,3,1,490.4513888888889,69
14768,78756,615000.0,30.32159996032715,-97.73802185058594,1.98,2007,7492.0,2535.0,2020-08-03,1,1,1,2.6666666666666665,6.0,1196,16,3.0,3,2,242.60355029585799,13
14769,78751,1299000.0,30.310340881347656,-97.72937774658205,1.98,2017,6577.0,3161.0,2020-07-16,1,1,1,1.5333333333333332,7.333333333333332,1142,15,4.0,5,2,410.9459031951914,3
14770,78731,1600000.0,30.32113265991211,-97.75178527832033,1.98,2019,8276.0,3137.0,2020-10-13,1,1,1,1.1666666666666667,7.0,1177,16,3.0,4,2,510.04144086707043,1
14771,78756,850000.0,30.31836700439453,-97.74732208251952,1.98,1959,10454.0,2536.0,2020-09-15,1,1,1,1.2000000000000002,7.0,1177,16,2.0,3,1,335.1735015772871,61
14772,78703,895000.0,30.303386688232425,-97.75242614746094,1.98,1939,7013.0,2187.0,2020-05-13,1,1,1,1.3,6.0,1196,16,2.0,2,1,409.23639689071786,81
14773,78751,450000.0,30.311767578125,-97.72914123535156,1.98,1923,6534.0,1250.0,2018-10-15,1,1,1,1.5666666666666669,7.333333333333332,1142,15,3.0,3,1,360.0,95
14774,78751,244900.0,30.30635452270508,-97.72479248046876,1.98,1984,1001.0,917.0,2018-06-07,1,1,1,1.4333333333333331,7.333333333333332,1142,15,2.0,2,1,267.06652126499455,34
14775,78703,1150000.0,30.30202865600586,-97.75303649902344,1.98,2013,7840.0,1947.0,2020-03-12,1,1,1,1.3,6.0,1196,16,2.0,3,1,590.6522855675398,7
14776,78756,575000.0,30.314149856567383,-97.74736785888672,1.98,1953,10149.0,1441.0,2020-06-24,1,1,1,1.933333333333333,6.0,1196,16,1.0,3,1,399.02845246356696,67
14777,78756,700000.0,30.309871673583984,-97.74442291259766,1.98,1944,8319.0,2050.0,2020-03-23,1,1,1,1.8666666666666665,6.0,1196,16,3.0,3,1,341.4634146341463,76
14778,78731,1300000.0,30.32096099853516,-97.75187683105467,1.98,2020,7078.0,2811.0,2020-10-30,1,1,1,1.1666666666666667,7.0,1177,16,3.0,4,1,462.4688722874422,0
14779,78751,525000.0,30.30527114868164,-97.7260284423828,1.98,1936,6403.0,1308.0,2020-09-21,1,1,1,1.4333333333333336,7.333333333333332,1142,15,1.0,3,1,401.3761467889908,84
14780,78705,23000.0,30.29438591003418,-97.72992706298828,1.98,1940,11761.2,1810.0,2018-03-02,0,0,0,1.838295658649848,5.778694090331862,1237,15,1.0,3,1,12.707182320441989,78
14781,78705,685000.0,30.29989051818848,-97.739501953125,1.98,1981,3484.0,2130.0,2019-05-28,1,1,1,1.6,7.333333333333332,1142,15,3.0,2,2,321.5962441314554,38
14782,78756,1500000.0,30.31606864929199,-97.7460479736328,1.98,2020,6534.0,2650.0,2020-11-05,1,1,1,2.1,6.0,1196,16,4.0,4,1,566.0377358490566,0
14783,78756,275000.0,30.318084716796875,-97.74798583984376,1.98,1960,10890.0,1680.0,2018-08-01,1,1,1,2.1333333333333333,6.0,1196,16,2.0,3,1,163.6904761904762,58
14784,78756,1350000.0,30.31124687194824,-97.74333953857422,1.98,2016,6708.0,2673.0,2020-10-14,1,1,1,1.9666666666666668,6.0,1196,16,3.0,3,1,505.050505050505,4
14785,78756,1000000.0,30.316225051879886,-97.74650573730467,1.98,1996,7405.0,3000.0,2019-06-05,1,1,1,2.1,6.0,1196,16,3.0,5,2,333.3333333333333,23
14786,78705,1450000.0,30.297595977783203,-97.74346160888672,1.98,1912,13939.2,5533.0,2020-07-16,1,1,1,1.6333333333333335,6.0,1196,16,5.0,5,2,262.06397975781675,108
14787,78751,1275000.0,30.307796478271484,-97.7255401611328,1.98,2016,6229.0,2410.0,2020-08-17,1,1,1,1.4666666666666666,7.333333333333332,1142,15,3.0,4,2,529.045643153527,4
14788,78703,975000.0,30.30123710632324,-97.75334930419922,1.98,1940,9321.0,2573.0,2018-06-09,1,1,1,1.2666666666666666,6.0,1196,16,3.0,3,1,378.93509521958805,78
14789,78756,600000.0,30.317567825317383,-97.7457504272461,1.98,1954,9713.0,1417.0,2019-03-13,1,1,1,1.2333333333333334,7.0,1177,16,0.0,3,1,423.42978122794636,65
14790,78705,289500.0,30.29467010498047,-97.74386596679688,1.98,1983,827.0,910.0,2018-11-30,1,1,1,1.6,6.0,1196,16,2.0,2,1,318.13186813186815,35
14791,78756,739000.0,30.315439224243164,-97.7470245361328,1.98,1998,7448.0,2014.0,2019-06-26,1,1,1,2.033333333333333,6.0,1196,16,3.0,3,2,366.9314796425025,21
14792,78703,779000.0,30.300912857055664,-97.75267791748048,1.98,1937,7579.0,2047.0,2020-06-09,1,1,1,1.2666666666666666,6.0,1196,16,2.0,3,2,380.5569125549585,83
14793,78756,650000.0,30.31518173217773,-97.7471923828125,1.98,1995,7448.0,2152.0,2018-03-27,1,1,1,2.033333333333333,6.0,1196,16,3.0,3,2,302.0446096654275,23
14794,78756,730000.0,30.315052032470703,-97.74727630615234,1.98,1995,7448.0,2214.0,2018-02-20,1,1,1,2.033333333333333,6.0,1196,16,3.0,3,2,329.7199638663053,23
14795,78756,650000.0,30.30885505676269,-97.74488830566406,1.98,1954,7326.0,1750.0,2019-09-06,1,1,1,1.8,6.0,1196,16,2.0,3,1,371.42857142857144,65
14796,78703,940000.0,30.30068588256836,-97.75221252441406,1.98,1938,7840.0,2282.0,2018-08-22,0,0,0,1.838295658649848,5.778694090331862,1237,15,3.0,3,2,411.9193689745837,80
14797,78751,599500.0,30.31103515625,-97.73017120361328,1.98,1940,7840.0,1539.0,2018-03-10,1,1,1,1.5666666666666669,7.333333333333332,1142,15,2.0,3,1,389.53866146848605,78
14798,78731,840000.0,30.321590423583984,-97.75106811523438,1.98,2011,6926.0,2156.0,2019-08-09,1,1,1,1.1333333333333333,7.0,1177,16,2.0,3,2,389.61038961038963,8
14799,78731,795000.0,30.31203269958496,-97.75333404541016,1.98,2016,3484.0,1815.0,2019-08-20,1,1,1,1.6666666666666667,6.0,1196,16,4.0,3,3,438.0165289256198,3
14800,78731,899000.0,30.31320381164551,-97.74983215332033,1.98,1950,7567.0,1834.0,2020-07-08,1,1,1,1.8333333333333333,6.0,1196,16,2.0,3,1,490.18538713195204,70
14801,78731,685000.0,30.31306266784668,-97.74993133544922,1.98,1950,7971.0,1660.0,2018-07-06,1,1,1,1.8333333333333333,6.0,1196,16,2.0,4,1,412.65060240963857,68
14802,78756,884900.0,30.316864013671875,-97.7414321899414,1.98,2020,6808.0,2006.0,2020-06-27,1,1,1,1.2666666666666666,7.0,1177,16,3.0,3,2,441.12662013958123,0
14803,78756,575000.0,30.31662368774414,-97.74158477783205,1.98,1942,6795.0,1168.0,2018-09-10,1,1,1,1.2666666666666666,7.0,1177,16,1.0,2,1,492.2945205479452,76
14804,78731,495000.0,30.313556671142567,-97.750244140625,1.98,1950,7666.0,1343.0,2020-06-24,1,1,1,1.8333333333333333,6.0,1196,16,1.0,3,1,368.57781087118394,70
14805,78756,1327000.0,30.3126220703125,-97.73932647705078,1.98,2002,6242.0,2964.0,2020-10-16,1,1,1,2.2,6.0,1196,16,4.0,4,2,447.7058029689609,18
14806,78705,759000.0,30.30110168457031,-97.73641967773438,1.98,1920,6359.0,2168.0,2020-12-01,1,1,1,1.4666666666666668,7.333333333333332,1142,15,2.0,3,2,350.0922509225092,100
14807,78751,933978.0,30.31119537353516,-97.72496795654295,1.98,1999,7492.0,2395.0,2021-01-07,1,1,1,1.1333333333333333,6.333333333333332,1087,16,3.0,5,2,389.9699373695198,22
14808,78705,799000.0,30.29412269592285,-97.72980499267578,1.98,1936,6403.0,2596.0,2020-01-30,1,1,1,1.2333333333333334,7.333333333333332,1142,15,1.0,3,2,307.7812018489985,84
14809,78703,825000.0,30.30016326904297,-97.75234985351562,1.98,1940,8450.0,1714.0,2019-12-31,1,1,1,1.4666666666666668,7.0,1298,16,2.0,3,1,481.33022170361727,79
14810,78705,495000.0,30.298494338989247,-97.74176025390624,1.98,1981,2430.0,1520.0,2018-04-30,1,1,1,1.7000000000000002,6.0,1196,16,3.0,2,2,325.6578947368421,37
14811,78703,885000.0,30.300315856933604,-97.7526626586914,1.98,1938,7013.0,2609.0,2020-07-31,1,1,1,1.4666666666666668,7.0,1298,16,4.0,5,2,339.21042545036414,82
14812,78751,479900.0,30.32147026062012,-97.71985626220705,1.98,2020,3310.0,937.0,2020-12-29,1,1,1,0.9333333333333332,7.0,1043,16,2.0,2,1,512.1664887940235,0
14813,78722,425000.0,30.29762077331543,-97.71209716796876,1.98,1947,7579.0,944.0,2021-01-27,1,1,1,1.4,6.666666666666668,1156,15,1.0,2,1,450.2118644067797,74
14814,78723,199900.0,30.30765914916992,-97.67503356933594,1.98,1968,3441.0,986.0,2020-03-06,1,1,1,2.1666666666666665,3.0,719,15,2.0,2,2,202.73833671399595,52
14815,78723,467000.0,30.30622291564941,-97.68524169921876,1.98,1966,10890.0,1911.0,2021-01-21,1,1,1,1.8333333333333333,5.0,966,15,2.0,3,1,244.37467294610153,55
14816,78753,155000.0,30.39258575439453,-97.65916442871094,1.98,1986,3876.0,832.0,2019-01-07,1,1,1,1.5333333333333332,3.6666666666666665,1024,13,1.0,2,1,186.29807692307693,33
14817,78754,319900.0,30.367902755737305,-97.65335845947266,1.98,2012,4399.0,1909.0,2021-01-28,1,1,2,3.6,4.333333333333333,1066,12,3.0,4,2,167.57464641173388,9
14818,78753,234900.0,30.39525032043457,-97.65574645996094,1.98,1986,7100.0,1259.0,2021-01-21,1,1,1,1.6333333333333335,3.6666666666666665,1024,13,2.0,3,1,186.57664813343925,35
14819,78754,221999.0,30.35749626159668,-97.6428451538086,1.98,2006,6490.0,1801.0,2021-01-29,1,1,2,2.833333333333333,4.333333333333333,1066,12,2.0,4,1,123.26429761243753,15
14820,78749,495000.0,30.20912933349609,-97.84819793701172,1.98,1984,6882.0,2408.0,2021-01-25,1,1,1,1.5666666666666669,4.666666666666667,887,14,4.0,3,1,205.56478405315616,37
14821,78723,419999.0,30.29564476013184,-97.67620849609376,1.98,2019,5392.0,1649.0,2019-08-29,1,1,1,2.2666666666666666,3.0,719,15,3.0,3,2,254.69921164342026,0
14822,78748,290000.0,30.152299880981445,-97.83768463134766,1.98,2004,4268.0,1422.0,2020-10-23,1,1,1,1.8333333333333333,5.666666666666668,1595,17,3.0,3,2,203.9381153305204,16
14823,78745,334900.0,30.197280883789062,-97.80856323242188,1.98,2012,6477.0,1886.0,2018-07-20,1,1,1,1.3333333333333333,4.0,840,13,3.0,3,2,177.57158006362673,6
14824,78704,1890000.0,30.24965858459473,-97.74603271484376,1.98,2012,8028.0,2250.0,2021-01-22,1,1,1,0.6333333333333333,4.666666666666667,916,14,3.0,4,2,840.0,9
14825,78702,1300000.0,30.26513671875,-97.71755981445312,1.98,2020,5837.0,2328.0,2021-01-08,1,1,1,1.0333333333333332,5.0,697,11,3.0,4,2,558.4192439862543,1
14826,78747,295000.0,30.14053153991699,-97.7669906616211,1.98,2012,5183.0,1889.0,2020-11-10,1,1,1,2.2666666666666666,5.333333333333333,1506,15,3.0,4,2,156.16728427739545,8
14827,78744,315000.0,30.16952705383301,-97.72840118408205,1.98,2018,5749.0,1476.0,2020-12-11,1,1,1,3.033333333333333,3.6666666666666665,1532,12,2.0,3,1,213.41463414634146,2
14828,78757,570000.0,30.33916091918945,-97.744384765625,1.98,1952,12196.8,1428.0,2018-05-30,1,1,1,0.6333333333333333,6.666666666666668,1153,16,2.0,3,2,399.15966386554624,66
14829,78757,1500000.0,30.3362979888916,-97.74864196777344,1.98,2016,23522.4,3566.0,2020-11-04,1,1,1,0.7666666666666666,6.666666666666668,1153,16,4.0,4,2,420.6393718452047,4
14830,78757,850000.0,30.33846092224121,-97.74909973144533,1.98,1958,10062.0,2854.0,2020-02-13,1,1,1,0.7333333333333334,6.666666666666668,1153,16,3.0,3,2,297.8276103714085,62
14831,78757,839000.0,30.34049797058105,-97.74983978271484,1.98,1961,11325.6,2819.0,2019-06-25,1,1,1,0.7666666666666666,6.666666666666668,1153,16,4.0,5,1,297.6232706633558,58
14832,78757,590000.0,30.33751106262207,-97.74620819091795,1.98,1952,11761.2,2000.0,2020-06-26,1,1,1,0.6666666666666666,6.666666666666668,1153,16,2.0,3,1,295.0,68
14833,78731,689000.0,30.342870712280284,-97.7548599243164,1.98,1984,19166.4,3351.0,2018-08-31,1,1,1,1.2,7.0,1177,16,4.0,4,2,205.6102655923605,34
14834,78757,459500.0,30.34078788757324,-97.75216674804688,1.98,1961,10105.0,1550.0,2018-12-05,1,1,1,0.9,6.666666666666668,1153,16,2.0,3,1,296.4516129032258,57
14835,78757,489000.0,30.33879852294922,-97.7464370727539,1.98,1952,11325.6,2499.0,2018-04-06,1,1,1,0.6666666666666666,6.666666666666668,1153,16,2.0,3,1,195.67827130852342,66
14836,78757,568000.0,30.33747100830078,-97.74730682373048,1.98,1952,10628.0,1947.0,2020-06-12,1,1,1,0.7000000000000001,6.666666666666668,1153,16,2.0,4,1,291.7308680020544,68
14837,78757,679000.0,30.33665466308593,-97.7476577758789,1.98,1952,10890.0,1752.0,2019-07-02,1,1,1,0.7000000000000001,6.666666666666668,1153,16,2.0,3,1,387.5570776255708,67
14838,78757,825000.0,30.34196472167969,-97.74984741210938,1.98,1961,13068.0,2750.0,2019-11-12,1,1,1,0.7666666666666666,6.666666666666668,1153,16,3.0,4,1,300.0,58
14839,78757,550000.0,30.340864181518555,-97.74935150146484,1.98,1961,10454.0,2171.0,2018-04-11,1,1,1,0.7666666666666666,6.666666666666668,1153,16,2.0,4,1,253.3394748963611,57
14840,78757,1250000.0,30.33856773376465,-97.74764251708984,1.98,2018,17859.6,2879.0,2020-02-18,1,1,1,0.6999999999999998,6.666666666666668,1153,16,3.0,3,2,434.1785342132685,2
14841,78757,719900.0,30.34229850769043,-97.74642944335938,1.98,1953,14810.4,2210.0,2020-11-18,1,1,1,0.6999999999999998,6.666666666666668,1153,16,3.0,3,1,325.7466063348416,67
14842,78757,529000.0,30.33992576599121,-97.74895477294922,1.98,1962,10715.0,1806.0,2019-02-15,1,1,1,0.7333333333333334,6.666666666666668,1153,16,2.0,3,1,292.9125138427464,57
14843,78757,775000.0,30.347251892089844,-97.74002075195312,1.98,1958,17424.0,2452.0,2018-05-31,1,1,1,0.8666666666666666,6.666666666666668,1153,16,3.0,4,1,316.068515497553,60
14844,78757,799990.0,30.34338760375977,-97.74601745605467,1.98,1959,13939.2,2206.0,2020-06-29,1,1,1,0.7333333333333334,6.666666666666668,1153,16,3.0,4,1,362.64279238440616,61
14845,78757,1750000.0,30.344226837158203,-97.74099731445312,1.98,2017,11761.2,3569.0,2019-12-05,1,1,1,0.7333333333333334,6.666666666666668,1153,16,5.0,5,2,490.33342673017654,2
14846,78757,429000.0,30.339927673339844,-97.75218200683594,1.98,1959,10890.0,1544.0,2020-07-17,1,1,1,0.8666666666666667,6.666666666666668,1153,16,2.0,3,1,277.8497409326425,61
14847,78731,349000.0,30.34635162353516,-97.7533721923828,1.98,1974,1785.0,1940.0,2020-08-28,1,1,1,1.0666666666666669,7.0,1483,16,3.0,3,2,179.89690721649484,46
14848,78757,599900.0,30.345474243164062,-97.74040222167967,1.98,1952,11761.2,1796.0,2020-05-13,1,1,1,0.7999999999999999,6.666666666666668,1153,16,2.0,3,1,334.02004454342983,68
14849,78757,500000.0,30.34303474426269,-97.74798583984376,1.98,1961,11325.6,2320.0,2018-07-19,1,1,1,0.7333333333333334,6.666666666666668,1153,16,2.0,4,2,215.51724137931035,57
14850,78731,355000.0,30.347280502319336,-97.75328063964844,1.98,1972,1785.0,1896.0,2018-08-15,1,1,1,1.0333333333333334,7.0,1483,16,3.0,3,2,187.23628691983123,46
14851,78757,715000.0,30.34056282043457,-97.74425506591795,1.98,1952,11325.6,2195.0,2020-07-10,1,1,1,0.6333333333333333,6.666666666666668,1153,16,2.0,3,1,325.7403189066059,68
14852,78757,899000.0,30.339588165283203,-97.75292205810548,1.98,2020,10105.0,2300.0,2020-06-10,1,1,1,0.9666666666666668,6.666666666666668,1153,16,3.0,4,2,390.8695652173913,0
14853,78731,395000.0,30.34545707702637,-97.75420379638672,1.98,1975,3267.0,1440.0,2019-12-27,1,1,1,1.1,7.0,1483,16,3.0,2,2,274.30555555555554,44
14854,78731,459999.0,30.345314025878903,-97.75426483154295,1.98,1975,6534.0,2455.0,2018-10-06,1,1,1,1.1,7.0,1483,16,3.0,3,2,187.3723014256619,43
